FCCTime,  Lat,  Long,  Alt,  Roll,  Pitch,  Yaw,
496.604, 35.901651707, 127.582706037, 799.382, -0.46, 10.15, 301.990,
499.108, 35.901653269, 127.582255254, 800.671, -5.74, 11.97, 232.644,
501.604, 35.901534139, 127.581820949, 802.353, 0.85, 4.47, 264.905,
504.108, 35.901564471, 127.581343598, 805.030, -1.03, 2.62, 271.061,
506.604, 35.901593173, 127.580865574, 805.850, 0.49, 0.57, 270.871,
509.108, 35.901645587, 127.580383760, 806.502, 1.07, 0.55, 275.158,
511.604, 35.901707739, 127.579897253, 806.169, 0.14, 0.50, 273.659,
514.108, 35.901777361, 127.579395561, 806.565, -0.02, 1.64, 280.911,
516.604, 35.901855177, 127.578907686, 807.350, 0.12, 1.57, 278.510,
519.108, 35.901929434, 127.578425569, 806.392, 0.38, 0.93, 277.673,
521.604, 35.901999696, 127.577944777, 807.920, 0.37, 1.33, 278.015,
524.108, 35.902080442, 127.577475460, 808.356, 1.02, -1.62, 279.759,
526.604, 35.902152495, 127.577003398, 807.934, 0.08, -0.98, 275.982,
529.104, 35.902232161, 127.576525389, 807.390, 0.20, -0.33, 279.710,
531.604, 35.902307162, 127.576043769, 807.594, 0.00, 1.65, 277.762,
534.108, 35.902379418, 127.575573985, 808.874, 0.43, -2.19, 280.711,
536.604, 35.902455582, 127.575099994, 808.937, 0.10, -1.87, 278.914,
539.108, 35.902522809, 127.574621752, 807.574, 0.75, 1.42, 278.341,
541.604, 35.902600391, 127.574160340, 807.744, 0.29, 0.06, 278.802,
544.108, 35.902673612, 127.573695155, 807.138, -0.06, 1.58, 275.924,
546.604, 35.902748419, 127.573233420, 807.509, 0.75, 1.22, 277.435,
549.108, 35.902824660, 127.572768815, 807.086, 0.69, 1.25, 276.500,
551.604, 35.902893711, 127.572306848, 807.106, 0.02, 2.03, 276.700,
554.108, 35.902967160, 127.571847559, 806.667, 0.44, 1.25, 277.496,
556.604, 35.903045944, 127.571381088, 806.654, -0.12, 2.64, 277.128,
559.108, 35.903118965, 127.570910841, 806.948, 0.11, 2.30, 276.651,
561.604, 35.903200020, 127.570442791, 807.925, 0.28, 1.85, 278.147,
564.108, 35.903273168, 127.569966561, 808.163, -1.27, -0.15, 276.898,
566.604, 35.903346143, 127.569485753, 808.776, -0.05, -0.76, 278.932,
569.108, 35.903423374, 127.569006479, 808.158, -0.53, 0.51, 276.373,
571.604, 35.903496697, 127.568529575, 807.674, -0.20, 0.16, 276.949,
574.108, 35.903572743, 127.568050538, 807.402, 0.00, 1.54, 278.209,
576.604, 35.903649410, 127.567573316, 807.853, -0.31, 1.78, 276.940,
579.108, 35.903723231, 127.567096582, 807.987, 0.02, 0.41, 279.897,
581.604, 35.903800497, 127.566621599, 808.469, 0.02, 1.06, 277.681,
584.108, 35.903874089, 127.566144288, 807.992, 0.52, -0.03, 275.960,
586.604, 35.903951162, 127.565658815, 807.373, -0.10, 1.99, 276.405,
589.108, 35.904029120, 127.565171618, 807.799, 0.21, 1.18, 277.494,
591.604, 35.904112689, 127.564678612, 807.536, 0.24, 1.05, 275.059,
594.108, 35.904185869, 127.564175059, 807.732, 0.13, 2.13, 277.154,
596.604, 35.904264572, 127.563684179, 807.415, 0.00, 1.09, 278.824,
599.108, 35.904342037, 127.563194946, 807.213, -0.17, 3.90, 278.420,
601.604, 35.904418917, 127.562718602, 806.630, -0.24, 1.53, 278.124,
604.104, 35.904496702, 127.562243147, 807.343, -0.33, 2.81, 275.005,
606.604, 35.904567590, 127.561770860, 808.005, 0.06, 1.13, 275.550,
609.104, 35.904644992, 127.561293237, 808.255, 0.02, -0.24, 275.802,
